SENTENCE,LABEL
Our findings demonstrated that high miR-1266 levels might be significant prognostic factor for recurrence/metastasis occurrence (3.05 fold p=0.004) and tamoxifen response (3.90 fold; p=0.2514) in ER (+) BC cases.,0
[Effects of miR-335-5p targeting G6PD on proliferation and apoptosis of colon cancer cells].,1
"METHODS: MiR-155 mimics and inhibitor were transfected to PC cell lines, Panc-1 and Capan-1. Expression of MLH1 was subsequently evaluated.",0
"Here, we report that miR-335 is a tumor suppressor by regulating expression of ZEB2.",1
Circ_0076977 could up-regulate MYO6 expression by absorbing miR-802 in OSCC cells.,1
We identified STMN1 was a direct target gene of miR-423-5p in osteosarcoma cell.,1
"CONCLUSION: LINC01410 facilitates cell proliferation, migration and invasion through miR-124-3p/SMAD5 axis.",1
"FINDINGS: miR-652-3p, which is upregulated in human and murine atherosclerotic plaques, suppresses expression of the endothelial repair gene Ccnd2, thereby enhancing atherosclerotic lesion formation.",1
"Subsequently, bioinformatics technology and dual luciferase reporter assay were performed to confirm the between miR-361-3p and LINC00922 or CLDN1.",0
"Mechanically, LINC00922 could competitively bind with miR-361-3p to relieve the repressive effect of miR-361-3p on its target gene CLDN1 in OC cells.",1
"Compared with the Cisplatin-Sensitive group, the Cisplatin-Resistance group exhibited lower levels of lncRNA-AC078883.3 and PTEN and higher levels of miR-19a and p-Akt.",0
"The results suggest that miR-203, by regulating the DeltaNp63 expression level, is a key molecule controlling the p63-dependent proliferative potential of epithelial precursor cells both during keratinocyte differentiation and in epithelial development.",1
The putative miR-572 binding site in the phosphatase and tensin homolog (PTEN) 3' untranslated region (3' UTR) was assessed with dual-luciferase reporter assays.,1
"Importantly, bioinformatics analysis and experimental data suggested that FGFR1 was a direct target of miR-497, which could inhibit FGFR1 expression when transfected with miR-497 mimics.",1
"Furthermore, following treatment with the autophagy inducer temozolomide (TMZ) and low glucose (LG), MIR517C degraded KPNA2 (karyopherin alpha 2 [RAG cohort 1, importin alpha 1]) and subsequently disturbed the nuclear translocation of TP53 in the GBM cell line U87 in vitro.",1
"Upregulation of rno-miR-34a-5p suppressed the expression of the cell cycle-related genes CCND1, CCNE2 and MET and led to cell cycle arrest in the G0-G1 phase.",1
We subsequently found that miR-335 could interact with the 3'-untranslated regions (3'UTR) of B-cell CLL/lymphoma 2 like 2 (BCL-W or BCL2L2) messenger RNA (mRNA) and repress its expression.,1
"Employing a reporter gene system consisting of STAT3-sensitive promoter sequences, we show that the miR-17/92 cluster member miR-18a enhanced the transcriptional activity of STAT3.",1
"Delivery via miR-134-enriched EVs also reduced STAT5B and Hsp90, reduced cellular migration and invasion, and enhanced sensitivity to anti-Hsp90 drugs.",1
MicroRNA-142-5p induces cancer stem cell-like properties of cutaneous squamous cell carcinoma via inhibiting PTEN.,1
MiR-135b promotes proliferation and invasion of osteosarcoma cells via targeting FOXO1.,1
Supplementing the culture medium with vitamin C downregulated expression of TET1 gene which seems to be the reason behind the negative impact of vitamin C on the reprogramming efficiency of miR-302/367 cluster and its anti-tumor effects.,0
MiR-652-3p inhibition enhances endothelial repair and reduces atherosclerosis by promoting Cyclin D2 expression.,1
"In addition, we identified Hexokinase 2 (HK2) as a direct target of miR-202 in CML cell lines.",1
The present study provides a new insight into the tumour suppressor roles of miR-421 and suggests that miR-421/MTA1 pathway is a putative therapeutic target in breast cancer.,1
We identified the tumor suppressor gene PTEN as a target of miR-21 and determined the mechanism of its regulation throughout reporter construct plasmids.,1
MicroRNA profiling of Sendai virus-infected A549 cells identifies miR-203 as an interferon-inducible regulator of IFIT1/ISG56.,0
"Mechanistically, miR-592 downregulation in human HCCs was correlated with an upregulation of WD repeat and SOCS box containing 1 (WSB1).",0
miR-888 in MCF-7 side population sphere cells directly targets E-cadherin.,1
"In addition, when miR-200a was overexpressed in CD133/1+ cells, the mRNA and protein levels of ZEB2 were both suppressed, which resulted in an increase in the E-cadherin expression level, suggesting that ZEB2 was a functionally important target of miR-200a in CD133/1+ cells.",1
"TET3 was the target gene of miR-629-5p, and the promotive effects of upregulated miR-629-5p on the viability and proliferation as well as its repressive effect on apoptosis were abrogated via overexpressed TET3.",1
We hypothesized GSC-EXs can promote the angiogenic ability of endothelial cells (ECs) through miR-21/VEGF signal.,1
"Here, we investigated miR-300, which inhibited bladder cancer (BCa) migration by regulating the SP1/MMP9 pathway.",0
"Moreover, the activation of nuclear factor kappa-B (NF-kappaB) signalling was suppressed after miR-429 overexpression, while PDCD4 overexpression reversed these effects.",0
A miR-205-LPCAT1 axis contributes to proliferation and progression in multiple cancers.,1
miR-205-5p Downregulation and ZEB1 Upregulation Characterize the Disseminated Tumor Cells in Patients with Invasive Ductal Breast Cancer.,1
"Thus, miR-487b plays an important role in the regulation of macrophage homeostasis and activation by targeting IL-33 transcripts.",1
"These results demonstrated that overexpression of miR-143 downregulated cell proliferation, promoted the apoptosis, and suppressed the phosphorylation of EGFR, AKT and ERK1/2; thus, miR-143 may play a role in treatment of NSCLC to enhance therapeutic efficacy.",0
Reduction in miR-141 is induced by leukemia inhibitory factor and inhibits proliferation in choriocarcinoma cell line JEG-3.,0
"The Relationship and Expression of miR-451a, miR-25-3p and PTEN in Early Peritoneal Endometriotic Lesions and Their Modulation In Vitro. BACKGROUND: miR-451a can function as a tumor suppresser and has been shown to be elevated in both endometriotic lesion tissue and serum from women with endometriosis.",0
"Furthermore, circ_0135889 regulated NEUROD1expression by sponging miR-127-5p.",1
"Furthermore, miR-216a sensitized xenograft tumor to irradiation treatment and inhibited irradiation-induced autophagy by regulating beclin-1.",1
"Then, a panel of microRNAs with potential to modulate HLA-G expression is proposed, in which some microRNAs, such as miR-139-3p, would bind to non-polymorphic sequences of the HLA-G 3'UTR in a stable and specific manner, while others, such as miR-608, binds to polymorphic sequences and therefore the binding might be influenced by the variant actually present.",1
"Together, these studies provide important mechanistic insights into the regulatory roles of Per2 3'-UTR, miR-24, and PER2 in Per2 expression and core clock function.",0
Ginsenoside 20(S)-Rg3 Prevents PKM2-Targeting miR-324-5p from H19 Sponging to Antagonize the Warburg Effect in Ovarian Cancer Cells.,1
Luciferase reporter assay results found that ROCK1 is a direct and functional target gene of miR-152 in breast cancer.,1
The NORAD/miR-224-3p/MTDH axis promoted CDDP resistance and progression in ESCC cells by promoting nuclear accumulation of beta-catenin in vitro and in vivo.,1
"CONCLUSION: The strong association between certain miRNAs, notably miR-155, and lower hepatic CYP3A activity suggest that altered miRNA expression may regulate hepatic CYP3A activity.",0
"Especially, Baccharin plus Drupanin exhibited a synergistic growth-inhibitory effect by strengthening both intrinsic and extrinsic apoptotic signaling transduction through TRAIL/DR4/5 and/or FasL/Fas death-signaling loops and by increasing the expression level of miR-143, resulting in decreased expression levels of the target gene MAPK/Erk5 and its downstream target c-Myc.",1
"We previously described that miR-126 is down-regulated in IDA compared with IPMA or IPMC, and miR-126 regulates the expression of invasion related molecule disintegrin and metalloproteinase domain-containing protein 9 (ADAM9).",0
Our work provides novel insights into CXCR7-mediated CRC metastasis from tumor-stroma interaction and serum exosomal miR-146a-5p and miR-155-5p could serve as potential biomarkers and therapeutic targets for inhibiting CRC metastasis.,0
"The miR-143/KRAS pathway provides new insight into the molecular mechanisms that regulate the development and progression of NPC, and it provides novel therapeutic targets for NPC.",1
"Moreover, the up-regulated levels of FIZZ1 in the wound tissue of miR-155(-/-) mice correlated with an increased deposition of type-1 collagens, a phenomenon known to be beneficial in wound closure.",0
"However, the mechanism by which CsA inhibits miR-144 expression remains to be investigated.",0
Reciprocal effects of micro-RNA-122 on expression of heme oxygenase-1 and hepatitis C virus genes in human hepatocytes.,0
"Expression of miR-424 and miR-503 was downregulated, and was involved in the induction of CX3CL1 in infected cells.",1
"In miR-384-overexpressed CAP cells, HOXB7 upregulation reversed the effect of miR-384 by promoting CAP in vitro proliferation and migration.",0
TGF-beta1 accelerates the hepatitis B virus X-induced malignant transformation of hepatic progenitor cells by upregulating miR-199a-3p.,0
miR-675 mediates downregulation of Twist1 and Rb in AFP-secreting hepatocellular carcinoma.,1
MicroRNA-146b regulates hepatic stellate cell activation via targeting of KLF4.,1
"Additionally, western blot analysis revealed that SORBS1 ectopic expression disrupted the JNK signaling pathway, and this effect was restored by miR-3646 overexpression.",0
Overexpression of Long Non-Coding RNA MIR22HG Represses Proliferation and Enhances Apoptosis via miR-629-5p/TET3,1
MiRNA profile of osteosarcoma with CD117 and stro-1 expression: miR-1247 functions as an onco-miRNA by targeting MAP3K9.,1
Double fluorescein and RNA immunoprecipitation assays were performed to detect the interaction between RHPN1-AS1 and miR-3133 or miR-3133 and JAK2.,0
Trail resistance induces epithelial-mesenchymal transition and enhances invasiveness by suppressing PTEN via miR-221 in breast cancer.,1
"Magnoflorine significantly suppressed HMGB1 expression and NF-kappaB activation, but upregulated miR-410-3p level.",0
"Collectively, NKX2-1-AS1 functions as a ceRNA to miR-145-5p and promotes tumor progression and angiogenesis by activating the VEGFR-2 signaling pathway via SERPINE1.",1
PI3K inhibitor wortmannin (WM) or Akt inhibitor triciribine hydrate (TCN) eliminated the increase in the proliferation and migration induced by the overexpression of miR-26a in H460 cells.,1
"In light of these findings, targeting Myc and/or miR-34b/c might revert chemo-resistance.",0
The relationship between miR-498 and TUG1 or CDC42 was predicted by online bioinformatics database LncBase Predicted v.2 or microT-CDS and confirmed through dual-luciferase reporter system or RNA immunoprecipitation assay (RIP).,1
"Moreover, the rescue assays showed that KCNQ1OT1 promoted RB progression by regulating the miR-134/TRIM44 pathway.",1
"Since miR-210 is the most prominent miRNA consistently stimulated under hypoxic conditions and VEGF is capable of increasing miR-296 expression levels, these data suggest that hypoxia induced by PDT induces miR-210 expression, followed by an increase of VEGF expression and miR-296 expression.",0
"In conclusion, miR-130a plays an important role in maintaining normal EPC function, and decreased miR-130a in EPCs from DM contributes to impaired EPC function, likely via its target Runx3 and through ERK/VEGF and Akt pathways.",1
"We then used the bioinformatics algorithm TargetScan to identify the miRNA miR-195-5p, which targets two regions of GDPD5 3'UTR.",1
"Furthermore, we showed that miR-328-5p targets the 3' untranslated region (3'-UTR) of NOTCH3.",1
"Also, we discovered MiR-429 plays a role in osteosarcoma by binding the 3'UTR of zinc finger E-box-binding homeobox 1 (ZEB1) mRNA, and that overexpression of ZEB1 could reverse the proliferation, subsequently blocking effect of miR-429.",1
Overexpression of miR-202 sensitized imatinib resistant CML through the miR-202-mediated glycolysis inhibition by targetting HK2.,1
"Meanwhile, luciferase assays were performed to validate EGFR as miR-133b target in OC cells.",1
Circular RNA 000554 represses epithelial-mesenchymal transition in breast cancer by regulating microRNA-182/ZFP36 axis.,1
"The data in the five non-sarcomatoid ccRCC cell lines-RC2, CAKI-1, 786-0, RCC4, and RCC4/VHL-and in the four ccRCC with sarcomatoid differentiation-RCJ41T1, RCJ41T2, RCJ41M, and UOK-127-indicated that miR-17 and -19a were expressed at lower levels relative to miR-34a, -155, and -210.",0
RESULTS: MiR-15a/16 targeted and inhibited the expression of endogenous Smad3 and ACVR2A proteins.,1
"Moreover, knockdown of KLF6 significantly reversed the antitumor effect of miR-543 inhibition.",0
The dual-luciferase reporter assay was used to identify the binding site of hsa-miR-4766-5p to the PTX3.,0
WNT1 and TCF-4 were found to be two targets of let-7c which were epigenetic suppressed by let-7c through increased methylation.,1
We identified a functional target sequence for miR-31 in the 3' untranslated region (3' UTR) of FOXP3 mRNA.,0
We establish that SIRT1 is a direct target of miR-449a and is also induced by ERG in ERG-associated CaP.,1
Interleukin-18 promotes the antitumor ability of natural killer cells in colorectal cancer via the miR-574-3p/TGF-beta1 axis.,1
"This study supports INPPL1 as a miR-205 target gene and, therefore, that the involvement of miR-205 in the metastatic dissemination of malignant melanoma is, at least in part, via INPPL1.",1
Luciferase assay results also indicated that TNP1 expression was directly targeted by bta-miR-532 and bta-miR-204 in murine Leydig tumor cell lines.,1
"Moreover, the expression of epithelial markers (i.e., CDH13/T-cadherin and CLDN1 [claudin 1]) increased, while the expression of mesenchymal markers (i.e., CDH2/N-cadherin, SNAI1/Snail, and VIM [vimentin]) decreased, indicating that the EMT status was blocked by MIR517C in U87 cells.",0
"Furthermore, we identified integrin alpha5 (ITGA5) as a new target of miR-330-5p and found that it inhibits ITGA5 expression by directly binding to the 3' untranslated region of ITGA5 mRNA.",1
"RESULTS: miR-124-3p highly expressed in K562-S cells and lowly expressed in K562-R cells, however, ABCA2 lowly expressed in K562-S cells and highly expressed in K562-R cells.",0
We have further shown that miR-195 enhances mitochondrial SOD-2 expression but does not affect PINK1 levels in breast cancer cells.,1
The EpCAM-positive HB cells exhibited downregulation of miR-126 in comparison to EpCAM-positive fetal hepatocytes.,0
"Moreover, the oncogenic roles of DRAIC on NPC were reversed by the mutation of miR-122 binding sites on SATB1, simultaneous overexpression of miR-122, or depletion of SATB1.",1
"Our previous study showed that GALNT7 was a putative target of miR-494, which was confirmed by luciferase reporter assay.",0
"METHODS: The expression of miR-200a between CD133/1+ and CD133/1- cells was performed using real-time PCR, and wound healing assay and matrigel invasion assay were used to detect migration and invasion of CD133/1+ cells, respectively, target gene regulated by miR-200a was detected using Dual Luciferase Reporter system,",0
"Furthermore, we confirmed that Forkhead box M1 (FoxM1) is a direct target of miR-149 in SGC7901/DDP cells by using luciferase reporter assay.",1
"As compared to healthy volunteers, neuropathic pain patients exhibited an increased expression of miR-124a (2.5 +- 0.7, p < 0.05) and miR-155 (1.3 +- 0.3; p < 0.05) as well as a reduced expression of SIRT1 (0.5 +- 0.2; p < 0.01).",0
IL-18 alone did not affect HCT116 cells apoptosis but did promote the antitumor ability of NK cells in coculture with HCT116 cells via the miR-574-3p/TGF-beta1 axis.,1
Programmed cell death 1 ligand 1 (PD-L1) was also found to be a key effector of the FGD5-AS1/miR-142 axis to regulate the chemoresistance of DDP-resistant LAD cells.,0
"Herein, we elucidated the role of miR-451a in BCa with the involvement of DNA methyltransferase 3B (DNMT3B).",0
"Ectopic expression of miR-494 inhibited the proliferation, invasion and chemoresistance of pancreatic cancer by regulating SIRT1 and c-Myc.",1
"The interaction among MALAT1, miR-424 and MEKK3 was evaluated by luciferase reporter assay.",0
"Collectively, our data clearly demonstrate that miR-211 is a novel tumor suppressor in T-LBL, targeting of miR-211/TCF12 axis may be a potential treatment for T-LBL patients.",1
CONCLUSION: circ_0005230/miR-618/CBX8 axis might play a key role in BC tumorigenesis and development.,1
The expression of miR-3646 and sorbin and SH3 domain-containing protein 1 (SORBS1) in LUAD tissues and cells was evaluated by quantitative reverse transcription-polymerase chain reaction.,0
"We show that miR-21 directly downregulates the proapoptotic protein PDCD4 to increase migration and invasion of ACHN and 786-O renal cancer cells as a result of phosphorylation/activation of Akt and IKKbeta, which activate NFkappaB-dependent transcription.",1
"Furthermore, we determined an inverse association between miR-10a and MDM4 expression in AML (IR) samples with respect to their NPM1 mutational status.",0
MIR-300 in the imprinted DLK1-DIO3 domain suppresses the migration of bladder cancer by regulating the SP1/MMP9 pathway.,0
"Via in silico modeling, western blot analyses and dual-luciferase assays, it was confirmed that miR-197-3p directly targets the lysine 63 deubiquitinase (CYLD) gene.",1
"MiR-630 inhibits proliferation by targeting CDC7 kinase, but maintains the apoptotic balance by targeting multiple modulators in human lung cancer A549 cells.",1
A further experiment for identifying the mechanism of cisplatin resistance by GAS5 showed that GAS5 can not only regulate phosphatase and tensin homolog through miR-21 but also influence the phosphorylation of Akt.,0
Bioinformatics prediction and dual-luciferase reporter assays were used to determine whether microRNA-381 (miR-381) could target SPIN1.,0
Knock-down of SNAI2 in EPT1 cells phenocopied re-expression of either miR-182 or miR-203 regarding both MET and self-sufficiency of growth signals.,0
"By this way, miR-23a promotes PDH activation and oxidative phosphorylation to generate sufficient ATP for cell proliferation.",0
"The pleiotropic cytokine interleukin (IL)-6 is associated with adverse prognosis of some cancers, and the open reading frame of IL-6 contains an miR-608 microRNA-targeted site.",0
Long non-coding RNA SNHG8 enhances triple-negative breast cancer cell proliferation and migration by regulating the miR-335-5p/PYGO2 axis.,1
MicroRNA-145 promotes the epithelial-mesenchymal transition in peritoneal dialysis-associated fibrosis by suppressing fibroblast growth factor 10.,0
"Silencing and inhibiting STAT3 recapitulated the effects of MIR506, whereas forced expression of STAT3 abrogated the effects of MIR506.",1
"Ultimately, we preliminarily validated that the potential MALAT1/miR-1271-5p/KIAA1324 axis was consistent with the ceRNA theory by qRT-PCR in the ccRCC cell lines.",1
"Overall, these data indicated that miR-191 promotes cell proliferation and inhibits apoptosis in porcine immature Sertoli cells by targeting theBDNF gene through activating the PI3K/AKT signaling pathway.",1
"By comparing the miRNA profiles between wild type and TGR5-/- livers after OA treatment, we identified miR-26a as a novel downstream target gene of TGR5 activation.",0
MiR-145 is upregulated in the retarded preimplantation embryos and modulates cholesterol levels in mice preimplantation embryos through targeting Abca1.,1
"While miR-7-5p (miR-7) is reported to have a tumor-suppressive role, little is yet known about its antitumor activity in RMS.",0
"In all, we identified that SOX4 was oncogenic in chondrosarcoma and negatively regulated by miR-30a in vitro.",1
"Notably, our findings suggest that miR24-2 alters several related genes (pHistone H3, SUZ12, SUV39H1, Nanog, MEKK4, pTyr) and accelerates progression of liver cancer cells through Pim1 activation.",1
Bioinformatics analysis combined with experimental confirmation revealed FOXO1 is a direct target of miR-135b in OS.,1
"When miR-149 was overexpressed, MSI2 protein expression was significantly down-regulated.",1
"Compared with the primary tumor, the metastatic cell lines showed significantly higher expression levels of miR-183 and Twist1.",0
"In addition, PTEN was determined to be a target of miR-183-5p following elucidation of a direct binding site.",1
Luciferase reporter assay was performed to validate the relationship between miR-3064-5p and COL6A3.,0
We suggest that miR-192 might be a key player in NB by regulating Dicer1 expression.,1
CONCLUSION: This study demonstrated that biochanin A promoted ERalpha-positive cell proliferation through miR-375 activation and this mechanism is possibly involving in a miR-375 and ERalpha feedback loop.,1
"Moreover, our data show that AC006262.5 regulates the expression of BPY2C via miR-7855-5p.",1
CONCLUSIONS: HSP90B1 is a direct target gene of miR-223.,1
"Using a luciferase reporter assay, the present study also provided the first evidence that miR-148b directly targets Rho-associated protein kinase 1 in HCC.",1
CONCLUSIONS: miR-99a suppressed the proliferation through AKT/mTOR signaling pathway and the invasion-mediated EMT in ovarian cancer.,0
"Furthermore, we measured the expression of invasion-related proteins by western blotting and found that miR-506 could reduce MMP-2 and MMP-9 expression in MCL cells.",1
"These results indicate that DLEU2 is an important promoter of PC development, and targeting the DLEU2/miR-455/SMAD2 pathway could be a promising therapeutic approach in the treatment of PC.",1
"The mRNA level of miR-490 had no significant difference between puerarin+miR-490 inhibitor+Si-NC group and puerarin+miR-490 inhibitor+Si-DTL group (t=1.081,P=0.341),and that of DTL was lower in the latter group (t=14.321,P<0.001).",0
"In addition, the expression of miR-100 was negatively correlated with the FZD-8 expression in human breast cancer tissues.",0
"Furthermore, predicted target genes for miR-16 and miR-27a were confirmed as down-regulated by real-time PCR.",0
Circ_0000282/miR-192/XIAP axis regulated OSA cell proliferation apoptosis with competitive endogenous RNA mechanism.,1
"By using mRNA microarray and molecular approach, we identified a novel putative target of miR-195 called high-mobility group A1 (HMGA1).",1
"circCCDC66 upregulates MDM4 through competitive binding to miR-370, thereby enhancing the metastatic ability of CRC cells and promoting the development of CRC.",1
"Altered miR-218-1 regulation of SLIT2, RET and PLAG1 might be involved in the pathogenesis of HSCR.",1
"However, we did detect extremely high ZEB1 expression in LNMs from patients with distant metastasis, but without regulation by miR-205-5p.",0
"In this study, based on the glioblastoma microarray profiles, we identified the upstream circTOP2A, which completely bound to the miR-422a and co-expressed with the RPN2.",0
Overexpression of ATF2 blocked the inhibitory effect of miR-299-5p on the proliferation and invasiveness of A549 cells.,1
"Bioinformatics analysis revealed that OGT was a potential target of miR-483, and miR-483 inhibited the expression level of OGT mRNA by direct binding to its 3'-untranslated region (3'UTR).",1
"Further analyses were performed to assess miR-32-5p and TLDC1 expression levels in healthy and PAAD tissues, as well as the association between miR-32-5p or TLDC1 expression and the prognosis of patients with PAAD.",0
"Furthermore, miR-663 contributed to lung cancer cell proliferation of by regulating TGFB1, P53, Bax, and Fas directly or indirectly.",1
"Thus, we have suggested that miR-181c was involved in regulation of Bcl-2.",1
"RESULTS: After treatment with biochanin A, ERalpha, miR-375, and Bcl-2 expression was significantly upregulated.",0
We found overexpression of intracellular domain of the Notch1 protein (N1ICD) in porcine muscle satellite cells (PSCs) decreased miR-199b level.,0
UHRF1 is regulated by miR-124-3p and promotes cell proliferation in intrahepatic cholangiocarcinoma.,1
"Functionally, blocking hsa_circ_0006168 and overexpressing miR-628-5p suppressed cell proliferation, migration, invasion, and expression of Vimentin and Snail (mesenchymal markers) in A172 and LN229 cells, accompanied with increased E-cadherin (epithelial marker), decreased colony formation, and promoted apoptosis rate.",1
Epigenetic silencing of miR-200c in breast cancer is associated with aggressiveness and is modulated by ZEB1.,0
The targeting effect of miR-335-5p on G6PD was verified by Double Luciferase Report experiment.,1
"We also demonstrate that attenuation of FBW7 by miR-27a overexpression leads to improper cell cycle progression and DNA replication stress, consistent with dysregulation of cyclin E expression.",1
EVs-miR-106a-5p facilitated OC metastasis via the KLF6/PTTG1 axis.,0
TGP suppressed MSU-induced inflammation in THP-1 macrophages through regulating MALAT1/miR-876-5p/NLRP3 axis.,1
"By using a bioinformatics analysis combined with a dual-luciferase assay, we determined that miR-506 could target the 3'-untranslated region (3'-UTR) of B7H3 mRNA.",1
AIM: To investigate the role of miR-26b and Mcl-1 in TRAIL-inducing cell death in hepatocellular carcinoma.,0
"Overexpression of miR-122 a in Caco-2 cells induced the inhibition of occludin protein production, and the addition of TBP significantly interfered with the effect.",1
The interaction between miR-432-5p and circ-CEP128 or MCL1 was confirmed by dual-luciferase reporter assay and RIP assay.,1
"Our data reveal that miR-203 serves as a negative feedback by directly suppressing the upstream ZEB2 gene, which inhibits EMT signaling and reduces chemoresistance of DDP.",1
"Through miR-34b/c-driven c-Myc regulation, USP2a increases intracellular GSH content, thus interfering with the oxidative cascade triggered by chemotherapeutic agents.",1
"Besides, the high expression of miR-224 and low expression of CPEB3 were correlated with worse prognosis in HCC patients.",0
"Knockdown of miR1290 expression can promote the proliferation of endometrial cancer cells, but inhibit cell invasion, migration and EMT ability through the PI3K/Akt and Wnt/beta-catenin pathways.",1
"Plasma SIRT1 levels were analyzed by enzyme-linked immunosorbent assay, and hsa-miR-126-5p, hsa-miR-2115-3p, and hsa-miR-200a-3p in plasma were detected by quantitative real-time polymerase chain reaction levels.",0
These results substantiate the suppressing effect of hsa-miR-214-3p on CYP2E1 expression.,1
Mutation analysis confirms that RPL26 inhibits miR-27a binding and prevents microRNA-mediated downregulation of p53.,1
"The enriched molecular pathways were confirmed through qRT-PCR evaluation by observing the presence of suppressor of cytokine signaling 3 (SOCS3) and SOCS3-related miRNAs, miR-30a, miR-30e and miR-19b.",1
Rescue assays manifested the miR-6838-5p/WNT3A network in TNBC invasiveness through the Wnt pathway.,1
"Finally, MTT assay was performed to determine the effects of miR-873/PD-L1 axis on drug resistance.",1
MicroRNA-30b-5p functions as a metastasis suppressor in colorectal cancer by targeting Rap1b.,1
"Western blot showed that ERK(1), pERK(1), AKT and pAKT gene were dramatically enhanced in the miR-126-MSC group compared to the MSC group and the PBS group (both p < 0.05).",0
"Collectively, C/EBPalpha inhibited cell growth in breast cancer cells via a novel pathway miR-134/CREB.",1
SIGNIFICANCE: Let-7e plays an important role as tumor suppressor miRNA in CRC probably through inhibition of DCLK1 expression.,1
"MiR-31 inhibitor up-regulated the expression levels of IRF-1 in HuH7 cells, whereas miR-31 mimic down-regulated the expression levels of IRF-1.",1
"Subsequently, in vitro experiments, including transwell assay, MTT assay, flow cytometry assay, and Western blotting analysis, demonstrated that RECK exerted antitumor effects on EC, which were negatively regulated by miR-544a.",1
"So, based on bioinformatics assessments, we predicted that miR-330-5p may highly inhibit TIM-3 expression.",1
"Western blot showed that circ0001320 significantly up-regulated the protein levels of TNFAIP1 and TPM1, while miR-558 blocked this effect of circ0001320.",0
MiR-423-5p may regulate ovarian response to ovulation induction via CSF1.,0
"Expression of LPP-AS2, epidermal growth factor receptor (EGFR) and miR-7-5p in glioma tissues and cell lines was detected by real-time quantitative PCR (RT-qPCR), and the functions of lncRNA LPP-AS2 in glioma were assessed by in vivo and in vitro assays.",0
Luciferase assay validated that sFRP1 was a direct target of miR-191.,1
miR-214 inhibits epithelial-mesenchymal transition of breast cancer cells via downregulation of RNF8.,1
"Additionally, correlation of the miR-31 expression with clinicopathologic features in CRC samples was examined in support of the driving role of newly identified miR-31/FIH-1 nexus in CRC tumorigenesis.",1
MicroRNA-195 reverses the resistance to temozolomide through targeting cyclin E1 in glioma cells.,1
MiR-26b suppresses hepatocellular carcinoma development by negatively regulating ZNRD1 and Wnt/beta-catenin signaling.,1
"By using miR array-based screening, we observed miR-200a silencing in breast cancer cells and demonstrated that upon re-expression, miR-200a targets the Keap1 3'-untranslated region (3'-UTR), leading to Keap1 mRNA degradation.",1
Bioinformatics analysis predicted that the EGFR was a potential target gene of miR-133b.,1
Circ_0110498 facilitates the cisplatin resistance of non-small cell lung cancer by mediating the miR-1287-5p/RBBP4 axis.,1
INTERPRETATION: miR-873/PD-L1 regulatory axis might serve as a therapeutic target to enhance the chemo-sensitivity and eliminate the stemness of breast cancer cells.,1
"In addition, western blot was used to detect the relationship of FOXO expression and mainly factors of the JNK signaling pathway after concurrent treatment with miR-152-5p mimic and JNK inhibitor.",0
Luciferase reporter assay and RNA immunoprecipitation (RIP) assay verified the direct interaction between miR-124-3p and Slug(SNAI2) or MALAT1.,1
"We hypothesized that, if functional, the miR-605 gene and its variant (rs2043556) could impact the cancer risk profile of TP53 mutation carriers.",0
MiR-451 inhibits proliferation of esophageal carcinoma cell line EC9706 by targeting CDKN2D and MAP3K1.,1
The present study indicates that a new KCNQ1OT1/miR-134/TRIM44 pathway regulates Rb progression.,1
"CONCLUSIONS: Our study suggests circMTO1 could suppress osteosarcoma progression by regulating miR-630/KLF6 axis, which may highlight the diagnostic and therapeutic potential of these molecules in osteosarcoma treatment.",1
HOXD3 targeted by miR-203a suppresses cell metastasis and angiogenesis through VEGFR in human hepatocellular carcinoma cells.,1
BACH1 is transcriptionally inhibited by TET1 in hepatocellular carcinoma in a microRNA-34a-dependent manner to regulate autophagy and inflammation.,1
"Finally, the correlation among MEG3, miR-129-5p, and SP-D was predicted and confirmed in our investigation.",0
miR-1294 alleviates epithelial-mesenchymal transition by repressing FOXK1 in gastric cancer.,1
Long Noncoding RNASBF2-AS1 Promotes Gastric Cancer Progression via Regulating miR-545/EMS1,1
